,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,"[0, '0.252', '0.912', '0.000']","[1, '0.320', '0.847', '-0.040']","[2, '0.357', '0.740', '-0.043']","[3, '0.324', '0.639', '-0.047']","[4, '0.268', '0.592', '-0.049']","[5, '0.337', '0.636', '0.023']","[6, '0.368', '0.526', '0.013']","[7, '0.384', '0.459', '0.007']","[8, '0.395', '0.401', '0.001']","[9, '0.280', '0.618', '0.023']","[10, '0.282', '0.489', '0.013']","[11, '0.284', '0.419', '0.000']","[12, '0.286', '0.361', '-0.009']","[13, '0.231', '0.632', '0.012']","[14, '0.231', '0.530', '-0.011']","[15, '0.250', '0.604', '-0.014']","[16, '0.256', '0.674', '-0.008']","[17, '0.183', '0.659', '-0.007']","[18, '0.192', '0.581', '-0.030']","[19, '0.203', '0.619', '-0.034']","[20, '0.205', '0.668', '-0.029']"
1,"[0, '0.280', '0.912', '0.000']","[1, '0.358', '0.830', '-0.037']","[2, '0.389', '0.704', '-0.028']","[3, '0.349', '0.584', '-0.023']","[4, '0.288', '0.540', '-0.015']","[5, '0.369', '0.631', '0.069']","[6, '0.398', '0.530', '0.081']","[7, '0.412', '0.468', '0.085']","[8, '0.422', '0.416', '0.085']","[9, '0.315', '0.617', '0.072']","[10, '0.309', '0.503', '0.085']","[11, '0.307', '0.432', '0.071']","[12, '0.306', '0.378', '0.059']","[13, '0.268', '0.626', '0.063']","[14, '0.265', '0.510', '0.046']","[15, '0.287', '0.578', '0.027']","[16, '0.296', '0.639', '0.022']","[17, '0.220', '0.640', '0.047']","[18, '0.229', '0.549', '0.024']","[19, '0.242', '0.587', '0.010']","[20, '0.245', '0.642', '0.007']"
2,"[0, '0.287', '0.871', '0.000']","[1, '0.341', '0.785', '-0.042']","[2, '0.350', '0.678', '-0.055']","[3, '0.294', '0.607', '-0.070']","[4, '0.232', '0.569', '-0.083']","[5, '0.286', '0.547', '0.002']","[6, '0.280', '0.429', '-0.021']","[7, '0.271', '0.352', '-0.038']","[8, '0.259', '0.289', '-0.050']","[9, '0.221', '0.567', '-0.001']","[10, '0.161', '0.442', '-0.026']","[11, '0.117', '0.373', '-0.047']","[12, '0.083', '0.318', '-0.060']","[13, '0.178', '0.613', '-0.013']","[14, '0.138', '0.541', '-0.048']","[15, '0.184', '0.608', '-0.050']","[16, '0.220', '0.664', '-0.041']","[17, '0.146', '0.674', '-0.033']","[18, '0.117', '0.616', '-0.063']","[19, '0.149', '0.653', '-0.065']","[20, '0.181', '0.690', '-0.058']"
3,"[0, '0.269', '0.838', '0.000']","[1, '0.337', '0.780', '-0.047']","[2, '0.360', '0.689', '-0.069']","[3, '0.296', '0.627', '-0.091']","[4, '0.236', '0.599', '-0.111']","[5, '0.328', '0.513', '-0.034']","[6, '0.349', '0.378', '-0.065']","[7, '0.359', '0.288', '-0.084']","[8, '0.363', '0.210', '-0.098']","[9, '0.256', '0.520', '-0.036']","[10, '0.227', '0.362', '-0.071']","[11, '0.202', '0.271', '-0.091']","[12, '0.184', '0.197', '-0.104']","[13, '0.204', '0.559', '-0.046']","[14, '0.172', '0.500', '-0.087']","[15, '0.204', '0.587', '-0.087']","[16, '0.231', '0.649', '-0.077']","[17, '0.166', '0.621', '-0.062']","[18, '0.146', '0.584', '-0.097']","[19, '0.175', '0.638', '-0.100']","[20, '0.205', '0.681', '-0.093']"
4,"[0, '0.229', '0.846', '0.000']","[1, '0.298', '0.845', '-0.080']","[2, '0.334', '0.782', '-0.122']","[3, '0.271', '0.701', '-0.154']","[4, '0.225', '0.646', '-0.184']","[5, '0.382', '0.599', '-0.081']","[6, '0.468', '0.489', '-0.125']","[7, '0.522', '0.412', '-0.152']","[8, '0.563', '0.348', '-0.173']","[9, '0.318', '0.558', '-0.067']","[10, '0.377', '0.400', '-0.113']","[11, '0.398', '0.293', '-0.145']","[12, '0.414', '0.201', '-0.167']","[13, '0.256', '0.555', '-0.061']","[14, '0.227', '0.483', '-0.110']","[15, '0.203', '0.569', '-0.121']","[16, '0.199', '0.639', '-0.117']","[17, '0.194', '0.583', '-0.064']","[18, '0.168', '0.534', '-0.105']","[19, '0.157', '0.597', '-0.115']","[20, '0.163', '0.653', '-0.114']"
5,"[0, '0.248', '0.841', '0.000']","[1, '0.312', '0.836', '-0.055']","[2, '0.358', '0.774', '-0.080']","[3, '0.339', '0.656', '-0.100']","[4, '0.326', '0.562', '-0.117']","[5, '0.456', '0.656', '-0.031']","[6, '0.557', '0.608', '-0.058']","[7, '0.624', '0.567', '-0.076']","[8, '0.678', '0.530', '-0.090']","[9, '0.417', '0.593', '-0.027']","[10, '0.508', '0.483', '-0.055']","[11, '0.553', '0.406', '-0.079']","[12, '0.591', '0.339', '-0.097']","[13, '0.367', '0.571', '-0.030']","[14, '0.370', '0.484', '-0.066']","[15, '0.330', '0.542', '-0.072']","[16, '0.308', '0.590', '-0.068']","[17, '0.309', '0.578', '-0.042']","[18, '0.315', '0.510', '-0.072']","[19, '0.301', '0.562', '-0.079']","[20, '0.296', '0.613', '-0.075']"
6,"[0, '0.237', '0.884', '0.000']","[1, '0.313', '0.856', '-0.057']","[2, '0.382', '0.763', '-0.059']","[3, '0.399', '0.633', '-0.058']","[4, '0.370', '0.546', '-0.056']","[5, '0.414', '0.686', '0.036']","[6, '0.480', '0.604', '0.048']","[7, '0.522', '0.550', '0.053']","[8, '0.556', '0.504', '0.052']","[9, '0.371', '0.638', '0.048']","[10, '0.413', '0.531', '0.064']","[11, '0.439', '0.466', '0.058']","[12, '0.462', '0.421', '0.050']","[13, '0.324', '0.617', '0.047']","[14, '0.367', '0.503', '0.037']","[15, '0.368', '0.540', '0.024']","[16, '0.357', '0.587', '0.020']","[17, '0.275', '0.602', '0.038']","[18, '0.315', '0.524', '0.018']","[19, '0.312', '0.540', '0.006']","[20, '0.294', '0.578', '0.003']"
7,"[0, '0.203', '0.927', '0.000']","[1, '0.282', '0.898', '-0.051']","[2, '0.331', '0.814', '-0.070']","[3, '0.293', '0.706', '-0.089']","[4, '0.247', '0.625', '-0.105']","[5, '0.358', '0.629', '-0.009']","[6, '0.410', '0.523', '-0.033']","[7, '0.440', '0.449', '-0.051']","[8, '0.463', '0.385', '-0.066']","[9, '0.289', '0.597', '-0.009']","[10, '0.321', '0.467', '-0.035']","[11, '0.334', '0.396', '-0.056']","[12, '0.346', '0.336', '-0.070']","[13, '0.224', '0.604', '-0.019']","[14, '0.224', '0.514', '-0.054']","[15, '0.225', '0.609', '-0.057']","[16, '0.229', '0.688', '-0.050']","[17, '0.164', '0.635', '-0.038']","[18, '0.164', '0.566', '-0.068']","[19, '0.170', '0.627', '-0.072']","[20, '0.178', '0.685', '-0.067']"
8,"[0, '0.209', '0.891', '0.000']","[1, '0.289', '0.881', '-0.047']","[2, '0.343', '0.811', '-0.068']","[3, '0.311', '0.713', '-0.088']","[4, '0.261', '0.637', '-0.106']","[5, '0.385', '0.623', '-0.014']","[6, '0.440', '0.543', '-0.045']","[7, '0.459', '0.486', '-0.064']","[8, '0.465', '0.444', '-0.076']","[9, '0.318', '0.576', '-0.017']","[10, '0.365', '0.446', '-0.049']","[11, '0.372', '0.385', '-0.068']","[12, '0.373', '0.342', '-0.079']","[13, '0.252', '0.570', '-0.030']","[14, '0.248', '0.479', '-0.067']","[15, '0.236', '0.581', '-0.067']","[16, '0.232', '0.657', '-0.057']","[17, '0.184', '0.599', '-0.051']","[18, '0.182', '0.546', '-0.081']","[19, '0.186', '0.624', '-0.082']","[20, '0.195', '0.688', '-0.074']"
9,"[0, '0.330', '0.949', '0.000']","[1, '0.414', '0.878', '-0.054']","[2, '0.449', '0.780', '-0.082']","[3, '0.421', '0.679', '-0.114']","[4, '0.365', '0.604', '-0.144']","[5, '0.394', '0.557', '-0.023']","[6, '0.408', '0.390', '-0.059']","[7, '0.406', '0.288', '-0.083']","[8, '0.402', '0.199', '-0.100']","[9, '0.319', '0.560', '-0.031']","[10, '0.269', '0.372', '-0.073']","[11, '0.234', '0.264', '-0.101']","[12, '0.205', '0.171', '-0.117']","[13, '0.262', '0.603', '-0.049']","[14, '0.248', '0.494', '-0.098']","[15, '0.297', '0.608', '-0.095']","[16, '0.321', '0.694', '-0.081']","[17, '0.218', '0.676', '-0.077']","[18, '0.216', '0.576', '-0.115']","[19, '0.256', '0.641', '-0.114']","[20, '0.279', '0.707', '-0.102']"
